region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
North America,15,-88.52443977418807,30.48962942036488,48.29999923706055,9.819221496582031,1.0137557983398438,54.433570861816406,15.689529418945312,24.4949951171875,21.090213775634766,20.509990692138672,False,False,False
North America,23,-108.26742628596206,45.846911835694314,14.399999618530273,13.928436279296875,10.40625,32.71342468261719,27.430145263671875,13.341407775878906,19.563932418823242,9.863166809082031,False,False,False
North America,24,-111.60155426838607,35.59918307851603,12.899999618530273,3.36187744140625,-0.7473373413085938,6.884063720703125,12.167343139648438,-0.7473373413085938,4.183722019195557,5.48489236831665,False,True,False
North America,26,-117.16566607271695,40.102707518106044,7.400000095367432,22.146873474121094,31.53936767578125,18.03765106201172,16.86359405517578,10.40625,19.798748016357422,7.798901081085205,False,False,False
North America,36,-122.43004211355408,52.829982942302614,406.0,66.76122283935547,18.03765106201172,82.90457153320312,108.44042205810547,129.28001403808594,81.08477783203125,42.58675765991211,True,False,False
North America,59,-120.22014928603213,37.97493217631056,17.799999237060547,12.754371643066406,28.017181396484375,33.887489318847656,17.45062255859375,21.559837341308594,22.73390007019043,8.384480476379395,False,False,False
North America,71,-124.620058335623,54.03000856659012,13.0,232.303955078125,155.84317016601562,124.82225036621094,229.95582580566406,43.86701202392578,157.35842895507812,78.78517150878906,True,False,False
North America,77,-113.59076731294529,32.83590775854023,0.6000000238418579,-0.7473373413085938,3.94891357421875,1.0137557983398438,2.1878204345703125,3.36187744140625,1.9530060291290283,1.8839949369430542,False,True,False
North America,87,-115.5855937185853,45.83780994028811,28.600000381469727,305.0957946777344,265.17767333984375,143.8090362548828,228.19473266601562,183.286865234375,225.11282348632812,63.97593688964844,True,False,False
North America,110,-70.97469971136769,43.86109141092093,15.5,213.51895141601562,276.9183044433594,298.0514221191406,174.18788146972656,355.5804443359375,263.6513977050781,71.28692626953125,True,False,False
North America,115,-79.1766419175652,39.786398028057235,341.79998779296875,158.48480224609375,242.87051391601562,131.9950408935547,170.6656951904297,383.7579345703125,217.55477905273438,101.57840728759766,True,False,False
North America,129,-92.3767254805412,36.51092012734878,23.0,12.167343139648438,39.17076873779297,22.146873474121094,17.45062255859375,31.53936767578125,24.4949951171875,10.864039421081543,False,False,False
North America,166,-110.50941066596899,31.4974659442641,13.100000381469727,2.1878204345703125,16.27655792236328,30.95233154296875,40.931861877441406,5.1229705810546875,19.094308853149414,16.631736755371094,False,False,False
North America,167,-120.58619279733314,38.02816355185372,44.29999923706055,20.385780334472656,21.559837341308594,38.583740234375,20.972808837890625,29.191238403320312,26.138681411743164,7.825367450714111,False,False,False
North America,173,-106.01253417203613,38.90111033285206,40.400001525878906,33.887489318847656,21.559837341308594,20.972808837890625,36.82264709472656,11.580314636230469,24.964618682861328,10.330744743347168,False,False,False
North America,183,-119.1299394168658,54.970012784756804,71.69999694824219,124.2260513305664,88.04109191894531,22.733901977539062,93.03085327148438,105.21174621582031,86.64872741699219,38.35497283935547,False,False,False
North America,205,-92.39931691756775,40.37857607867738,62.0,43.86701202392578,44.45404815673828,48.563262939453125,43.86701202392578,69.10934448242188,49.972137451171875,10.876718521118164,False,False,False
North America,230,-86.03874068116612,38.97264201474355,44.20000076293945,21.559837341308594,32.12639617919922,18.03765106201172,18.62468719482422,57.07521057128906,29.484756469726562,16.431625366210938,False,False,False
North America,248,-87.87719710599279,40.5169882006009,48.599998474121094,26.843116760253906,23.90796661376953,28.017181396484375,37.40967559814453,35.061553955078125,30.247900009155273,5.727689266204834,False,False,False
North America,255,-90.87526368938364,44.75301416661684,40.29999923706055,38.583740234375,40.344825744628906,108.5137939453125,58.8363037109375,57.95575714111328,60.84688186645508,28.286558151245117,False,False,False
North America,261,-113.12227150004682,37.198928043679416,4.5,3.94891357421875,2.7748489379882812,8.645156860351562,12.167343139648438,15.102500915527344,8.527752876281738,5.2571234703063965,False,False,False
North America,307,-108.50810062149174,32.197317162843454,14.600000381469727,-7.204673767089844,3.94891357421875,-2.5084304809570312,-6.030616760253906,6.884063720703125,-0.9821487665176392,6.179180145263672,False,True,True
North America,318,-118.69155134680454,38.4482832996986,8.199999809265137,1.6007843017578125,14.515464782714844,6.884063720703125,6.884063720703125,-4.8565521240234375,5.0055646896362305,7.182436466217041,False,True,False
North America,327,-122.80941316833952,40.66304124908545,43.900001525878906,89.94894409179688,92.00355529785156,71.75098419189453,105.79878234863281,88.62812805175781,89.6260757446289,12.122580528259277,False,False,False
North America,359,-89.10865403001311,45.61390744604652,9.100000381469727,263.4165954589844,177.41656494140625,33.30046081542969,200.60427856445312,252.26300048828125,185.40017700195312,92.17704010009766,True,False,False
North America,366,-92.65884246681043,49.50470655357662,341.79998779296875,315.662353515625,318.0104675292969,309.7920227050781,265.17767333984375,376.71356201171875,317.07122802734375,39.70517349243164,False,False,False
North America,387,-112.00308393606161,34.67968510431271,14.600000381469727,0.426727294921875,3.94891357421875,3.94891357421875,5.1229705810546875,4.535942077636719,3.596693515777588,1.8376964330673218,False,False,False
North America,397,-112.62468991362809,32.965014071324944,2.4000000953674316,-5.4435882568359375,8.058128356933594,9.819221496582031,-3.6824951171875,-5.4435882568359375,0.6615356206893921,7.615583896636963,False,True,False
North America,406,-119.72521746737796,39.978241386108,64.4000015258789,16.86359405517578,37.9967041015625,32.71342468261719,43.86701202392578,23.90796661376953,31.069738388061523,10.81157112121582,False,False,False
North America,407,-113.5174105501075,32.84038130992248,0.20000000298023224,-1.3343658447265625,0.426727294921875,-3.095458984375,-7.791709899902344,2.1878204345703125,-1.9213974475860596,3.8269753456115723,False,True,True
North America,425,-108.91500307056181,36.40608309310889,5.300000190734863,8.058128356933594,9.819221496582031,3.36187744140625,4.535942077636719,-0.160308837890625,5.122972011566162,3.937925338745117,False,True,False
North America,455,-113.4696221972481,32.98506576888136,1.100000023841858,-8.965766906738281,8.645156860351562,2.1878204345703125,1.0137557983398438,-1.3343658447265625,0.3093200623989105,6.368675708770752,False,True,False
North America,461,-94.93227435162822,49.6455370378443,234.39999389648438,255.78518676757812,219.38926696777344,188.86366271972656,269.2868957519531,204.7135009765625,227.60769653320312,33.99968338012695,False,False,False
North America,464,-116.06509376381493,38.056622884170196,2.5,-3.6824951171875,9.819221496582031,1.6007843017578125,9.232185363769531,2.1878204345703125,3.831503391265869,5.682387351989746,False,True,False
North America,472,-109.45028359375954,31.960265772968107,11.199999809265137,1.0137557983398438,4.535942077636719,12.167343139648438,13.341407775878906,15.689529418945312,9.34959602355957,6.259522914886475,False,False,False
North America,481,-114.30000830825945,35.05999111880779,12.5,-0.160308837890625,-0.160308837890625,-2.5084304809570312,2.7748489379882812,8.058128356933594,1.6007858514785767,4.067070960998535,False,True,False
North America,515,-119.39458779282846,39.9315800022919,2.0999999046325684,-0.7473373413085938,-3.095458984375,-0.7473373413085938,0.426727294921875,-7.791709899902344,-2.3910231590270996,3.278977394104004,False,True,True
North America,519,-85.79212082995465,38.948362925619485,25.799999237060547,66.1741943359375,84.37214660644531,107.266357421875,39.17076873779297,76.74075317382812,74.74484252929688,24.966419219970703,False,False,False
North America,535,-117.39888584543196,40.915018872346124,8.800000190734863,3.36187744140625,2.7748489379882812,10.993278503417969,11.580314636230469,2.7748489379882812,6.297033786773682,4.566029071807861,False,False,False
North America,556,-109.52893279733043,44.70308249887899,560.5,192.67935180664062,254.02410888671875,207.06161499023438,106.01891326904297,69.10934448242188,165.77865600585938,76.04500579833984,True,False,False
North America,559,-111.5514556094002,38.80867679540999,38.29999923706055,25.08202362060547,28.017181396484375,28.017181396484375,19.211715698242188,28.604209899902344,25.786462783813477,3.9247751235961914,False,False,False
North America,603,-80.76889099019989,38.722786662075556,136.8000030517578,66.1741943359375,32.71342468261719,80.262939453125,47.09568786621094,77.91481018066406,60.83221435546875,20.477203369140625,False,False,False
North America,613,-122.72584974989337,40.64422494115988,17.0,102.71686553955078,92.88410186767578,27.430145263671875,128.54623413085938,123.22626495361328,94.9607162475586,40.47152328491211,False,False,False
North America,622,-91.88750041760993,32.904151545873574,30.799999237060547,-5.4435882568359375,0.426727294921875,18.03765106201172,26.843116760253906,14.515464782714844,10.875874519348145,13.181427001953125,False,True,False
North America,625,-81.99900964347107,29.692860430534765,7.900000095367432,66.1741943359375,37.9967041015625,45.62810516357422,69.69638061523438,66.76122283935547,57.25132369995117,14.411582946777344,False,False,False
North America,651,-110.26421349784067,41.90166484917181,6.599999904632568,14.515464782714844,26.843116760253906,5.7100067138671875,12.167343139648438,-0.7473373413085938,11.697718620300293,10.347408294677734,False,True,False
North America,654,-114.14167205981161,41.124625000121206,13.899999618530273,9.819221496582031,2.1878204345703125,15.689529418945312,11.580314636230469,1.0137557983398438,8.058128356933594,6.281505107879639,False,False,False
North America,657,-106.21273604988284,38.874421831983376,17.299999237060547,117.30091857910156,77.32777404785156,63.53255081176758,108.29366302490234,77.91481018066406,88.87394714355469,22.80801010131836,False,False,False
